source_group,fold,actual,predicted,prob_ATTACK,prob_DEFEND,prob_HOLD,prob_CONSERVE,margin_ATTACK,margin_DEFEND,margin_HOLD,margin_CONSERVE,cal_prob_ATTACK,cal_prob_DEFEND,cal_prob_HOLD,cal_prob_CONSERVE,cal_predicted
9,1,ATTACK,ATTACK,0.7340709337083576,0.0001734045308936,0.2653122759188797,0.000443385841869,1.5490562915802002,-6.801677227020264,0.5313581228256226,-5.862864017486572,0.7442553481607297,0.00011459695908239288,0.25532259342422947,0.00030746145595827225,ATTACK
5,5,HOLD,DEFEND,0.0003551352668448,0.5894800950110565,0.4075154911409811,0.0026492785811175,-6.257946491241455,1.1565507650375366,0.787388801574707,-4.24840259552002,0.00022502338500826735,0.5955875099055696,0.40228251695242423,0.0019049497569978108,DEFEND
4,3,DEFEND,DEFEND,8.407925863661234e-05,0.969732728272694,0.0293906041068964,0.000792588361773,-6.314003944396973,3.0390119552612305,-0.4573334455490112,-4.070459842681885,4.654673367862797e-05,0.9757929796895991,0.023654070226427383,0.0005064033502949792,DEFEND
10,3,HOLD,ATTACK,0.7221915337569308,0.0001784334359031,0.277181491406333,0.0004485414008331,1.5312268733978271,-6.774603366851807,0.5736090540885925,-5.852817535400391,0.7344506345632442,0.00010674214043694296,0.2651580213062553,0.0002846019900634878,ATTACK
17,5,HOLD,HOLD,0.0001217457545948,0.0115234908413259,0.8133818556374195,0.1749729077666596,-6.891891479492188,-2.341683149337769,1.9151296615600584,0.3785600662231445,7.129081995102508e-05,0.008985120754774449,0.8290400186697285,0.16190356975554607,HOLD
4,3,DEFEND,DEFEND,0.0001121043598448,0.920170599132286,0.0779104576155496,0.0018068388923195,-6.4419708251953125,2.5709128379821777,0.1019139885902404,-3.662067413330078,6.37973711601846e-05,0.9313577371372382,0.06735037701357349,0.0012280884780280998,DEFEND
15,4,HOLD,HOLD,0.0166278289671251,5.5400489116153454e-05,0.956135360288618,0.0271814102551408,-1.600053310394287,-7.304297924041748,2.451768398284912,-1.1085978746414185,0.013072701042685134,3.064840503175049e-05,0.9648698108568005,0.022026839695482713,HOLD
9,1,CONSERVE,HOLD,0.0008776393195602,6.101955174795274e-05,0.9113746700621091,0.0876866710665825,-4.825742244720459,-7.49178409576416,2.1197314262390137,-0.2214526385068893,0.0006211209516652692,3.766933153677146e-05,0.9207676473448769,0.0785735623719209,HOLD
6,2,HOLD,HOLD,0.4904919654586321,0.0001443610989626,0.5091117713741801,0.000251902068225,1.414994478225708,-6.715851783752441,1.4522532224655151,-6.159129142761231,0.4900738013202013,9.461099461932321e-05,0.509661660550819,0.0001699271343603935,HOLD
17,5,HOLD,HOLD,0.0001317974275743,0.0042644637920576,0.8470626118730956,0.1485411269072723,-7.103529453277588,-3.626723289489746,1.6647346019744873,-0.0761780217289924,7.719141168097212e-05,0.0031084932253629466,0.8614292723845407,0.13538504297841547,HOLD
2,1,HOLD,HOLD,0.310985553994145,0.0001413138910797,0.6718055364126472,0.0170675957021279,0.7372904419898987,-6.959228038787842,1.5075128078460691,-2.165274381637573,0.303505811322482,9.296119522318017e-05,0.6820465455542596,0.01435468192803519,HOLD
12,4,HOLD,HOLD,0.0001729945868861,0.0012410930988525,0.9948636461802058,0.0037222661340554,-6.338905334472656,-4.368417263031006,2.318195581436157,-3.2700772285461426,0.000101640827167371,0.0008233169580245214,0.9964328785687094,0.0026421636460987586,HOLD
16,1,HOLD,DEFEND,0.0001877170457372,0.6639283380505494,0.3346931975219572,0.001190747381756,-6.539481163024902,1.6315127611160278,0.9465528130531312,-4.692080497741699,0.0001249825357115423,0.6719510363103783,0.3270524461032178,0.0008715350506921834,DEFEND
18,5,DEFEND,DEFEND,6.104822990522584e-05,0.9881042637296544,0.0116620424627611,0.0001726455776792,-6.133157730102539,3.5587215423583984,-0.880727231502533,-5.093581199645996,3.327117728904168e-05,0.991020786885358,0.008845488969353143,0.00010045296799970286,DEFEND
23,2,DEFEND,DEFEND,0.0001163992928609,0.920674919834237,0.0752662122046978,0.0039424686682041,-6.3839111328125,2.5919246673583984,0.0878487899899482,-2.861375331878662,7.382849302136249e-05,0.9301449220181799,0.06677944058459097,0.0030018089042077468,DEFEND
16,1,CONSERVE,CONSERVE,4.730444023170694e-05,0.0003217634393345,0.0567400844313491,0.9428908476890846,-7.385584354400635,-5.468371391296387,-0.2959521412849426,2.514517545700073,2.8702401045783118e-05,0.0002153905964042787,0.049511724571352375,0.9502441824311977,CONSERVE
3,4,HOLD,HOLD,0.014696765106332,0.0001583161875483,0.8637558474218752,0.1213890712842444,-2.378851413726806,-6.909639835357666,1.6948115825653076,-0.267477810382843,0.01163404945372113,9.479787770190957e-05,0.8788287970437086,0.10944235562486836,HOLD
17,5,HOLD,ATTACK,0.6619907112171242,0.0001863893583561,0.3365220473594272,0.0013008520650925,1.4685009717941284,-6.706667900085449,0.7919131517410278,-4.763731002807617,0.6717477057355125,0.00011306889926938688,0.32724745799968624,0.0008917673655319802,ATTACK
12,4,ATTACK,ATTACK,0.6388290722863347,0.0002289173788232,0.3541136493976013,0.0068283609372406,1.344275951385498,-6.589755058288574,0.7542569637298584,-3.194276094436645,0.6481600437810164,0.00014245435747107556,0.34645944119257055,0.005238060668941934,ATTACK
4,3,HOLD,HOLD,8.28336301158268e-05,0.0006655783178824,0.9737261050837904,0.0255254829682112,-6.488615036010742,-4.4047932624816895,2.8834357261657715,-0.7580170035362244,4.577253925446406e-05,0.00042015955417241393,0.9791931221824378,0.02034094572413532,HOLD
7,3,HOLD,ATTACK,0.6382758919292283,0.0001988815837851,0.3510048525694239,0.0105203739175627,1.3616138696670532,-6.712202072143555,0.7636433839797974,-2.743842840194702,0.6484326486269064,0.00012062520984079973,0.3432246932509519,0.008222032912300857,ATTACK
13,2,DEFEND,DEFEND,0.0001784961195417,0.8537859274919433,0.1417952321327081,0.0042403442558068,-6.291150093078613,2.181718587875366,0.3864221572875976,-3.1233174800872803,0.00011662012913360106,0.8656364148991114,0.13098185640706375,0.0032651085646913857,DEFEND
1,4,CONSERVE,HOLD,0.0001615693052976,0.0109685222839365,0.8657961578734805,0.1230737505372853,-6.975549221038818,-2.7576982975006104,1.6109216213226318,-0.3399441540241241,9.679812600631299e-05,0.008521549246626306,0.8804052446180634,0.11097640800930393,HOLD
28,3,HOLD,HOLD,0.0014288379458598,9.521234846345028e-05,0.6541129615802733,0.3443629881254034,-4.823819637298584,-7.532326698303223,1.30259907245636,0.6610152721405029,0.0009801026934110337,5.493292027508407e-05,0.6636250123454214,0.33533995204089245,HOLD
26,1,HOLD,HOLD,8.958381724457518e-05,0.0010540067528223,0.9969999267121744,0.0018564827177587,-6.439957618713379,-3.974778413772583,2.877373695373535,-3.408693552017212,5.561809376657457e-05,0.0007425060689904338,0.9978555582853816,0.0013463175518612473,HOLD
27,5,DEFEND,DEFEND,0.0003028724785737,0.5853708455419165,0.40774873379671,0.0065775481827995,-6.349798202514648,1.216890811920166,0.8552963137626648,-3.271692991256714,0.00019020440133201398,0.5918259770330447,0.402970201697155,0.005013616868468489,DEFEND
15,4,HOLD,HOLD,0.0010107490293498,9.48963575987455e-05,0.851924185992937,0.1469701686201144,-5.125790119171143,-7.491451740264893,1.611016035079956,-0.1462518572807312,0.0006778713149057119,5.5011381253830304e-05,0.86530658072037,0.1339605365834705,HOLD
24,3,CONSERVE,HOLD,0.0004146006164288,0.202856998453668,0.6664736134156148,0.1302547875142881,-6.3616719245910645,-0.1687310934066772,1.020768165588379,-0.6117399334907532,0.0002661270691181543,0.19340874327841998,0.6856026212942483,0.12072250835821349,HOLD
10,3,DEFEND,DEFEND,6.042039932407514e-05,0.9778490598145304,0.021798773922495,0.0002917458636506,-6.398721218109131,3.293063163757324,-0.5104383826255798,-4.824163913726807,3.268808576697495e-05,0.9826131991448503,0.01717957150562489,0.0001745412637579417,DEFEND
12,4,ATTACK,ATTACK,0.7518242857307029,0.0002098280601513,0.2475885089337697,0.0003773772753759,1.54446280002594,-6.639506816864014,0.4337282478809356,-6.052549839019775,0.7645162551047827,0.00012886807288444674,0.2351145714717974,0.00024030535053551667,ATTACK
24,3,HOLD,HOLD,0.2550650297338467,0.0003072465258154,0.6925139585601856,0.0521137651801522,0.0670486688613891,-6.654574871063232,1.0658586025238037,-1.521040678024292,0.24513817427967072,0.00019219906887716568,0.7094163559464765,0.04525327070497576,HOLD
1,4,ATTACK,ATTACK,0.6937948650484744,0.0002037745314102,0.3055681107265669,0.0004332496935483,1.4195798635482788,-6.713337421417236,0.5995762944221497,-5.9590373039245605,0.7045700429713097,0.00012537778705980047,0.2950253295415807,0.000279249700049786,ATTACK
18,5,DEFEND,DEFEND,4.759106618609673e-05,0.9910358692403654,0.0088617014529695,5.483824047896017e-05,-6.270284175872803,3.673576593399048,-1.0434353351593018,-6.128541946411133,2.551314684631355e-05,0.9933438428353947,0.006600982334193372,2.9661683565832636e-05,DEFEND
5,5,HOLD,HOLD,6.642901374051144e-05,0.0004056745440596,0.9994475386333208,8.03578088791479e-05,-6.352039813995361,-4.542622089385986,3.26678466796875,-6.161683559417725,3.6271579333743845e-05,0.00024822131806201354,0.9996711013036594,4.440579894483776e-05,HOLD
7,3,ATTACK,HOLD,0.3376747722037973,0.0002162258641141,0.6343711716522488,0.0277378302798397,0.5597900152206421,-6.79372501373291,1.1903411149978638,-1.9394960403442385,0.3304374770357152,0.00013227276062749045,0.6462926188148389,0.0231376313888185,HOLD
13,2,HOLD,HOLD,0.0002039834741449,0.1204326428386467,0.8097437374199019,0.0696196362673063,-6.5883989334106445,-0.2075916677713394,1.6980355978012085,-0.7556355595588684,0.00013539528692924733,0.11129444187115309,0.8260360543966452,0.06253410844527242,HOLD
4,3,HOLD,HOLD,0.011729861771795,0.0001207908224714,0.9310522208179408,0.0570971265877927,-2.4765422344207764,-7.052374839782715,1.8976352214813232,-0.8939262628555298,0.00898000736242617,6.903327870194033e-05,0.9425884588243751,0.04836250053449676,HOLD
20,2,HOLD,HOLD,0.0001611853039973,0.0105554989933779,0.7930661259630973,0.1962171897395273,-6.984669208526611,-2.802821159362793,1.516438364982605,0.1197539716958999,0.00010539067885764998,0.008573283429740734,0.8058686225790371,0.18545270331236458,HOLD
17,5,HOLD,HOLD,0.0029404713826142,7.788932532043213e-05,0.8603083183531984,0.1366733209388668,-3.868205785751343,-7.499241828918457,1.8105151653289795,-0.0291820708662271,0.002090051884823213,4.405343164383148e-05,0.8741724406000502,0.1236934540834827,HOLD
20,2,ATTACK,ATTACK,0.4229308599290786,0.0001689242000894,0.3004371092982386,0.2764631065725933,0.9981691837310792,-6.82734489440918,0.6561989188194275,0.57303786277771,0.42779348270576684,0.00011386641150433935,0.2985491694834572,0.27354348139927165,ATTACK
20,2,DEFEND,DEFEND,7.52116426324124e-05,0.970910855349409,0.0275456536867754,0.0014682793211831,-6.45978593826294,3.0058979988098145,-0.5564917325973511,-3.488245248794556,4.627003793952757e-05,0.9758837699730055,0.023016169660030332,0.0010537903290245847,DEFEND
3,4,HOLD,HOLD,0.0337087028297568,0.0001502355446781,0.7974835051646818,0.1686575564608833,-1.4563696384429932,-6.86967658996582,1.7073354721069336,0.1537446826696396,0.028346127837741274,9.05052742194973e-05,0.8149454957721003,0.15661787111593883,HOLD
24,3,HOLD,HOLD,0.0003982679214161,0.3906602739660323,0.5945096429608191,0.0144318151517324,-6.430603504180908,0.4578652083873749,0.8777638673782349,-2.8405377864837646,0.0002531167206165662,0.38554019675002527,0.6026701568444136,0.01153652968494447,HOLD
26,1,ATTACK,HOLD,0.410759691727391,0.000261925862121,0.5281250532170821,0.0608533291934057,0.6330990195274353,-6.724603176116943,0.8844236731529236,-1.2764428853988647,0.41031207109102347,0.00017944709340254387,0.5343886321141347,0.055119849701439266,HOLD
19,4,HOLD,HOLD,0.002012987572561,0.0001874760737579,0.782754163929983,0.215045372423698,-4.980466365814209,-7.354190349578857,0.9827322959899902,-0.3092373609542846,0.0014183671964281975,0.0001141239506680924,0.796411634474371,0.20205587437853276,HOLD
20,2,DEFEND,DEFEND,0.0001803776092457,0.9490052998150162,0.0505216714551375,0.0002926511206004,-6.315119743347168,2.2529971599578857,-0.6800147891044617,-5.831191062927246,0.00011651313611508169,0.9559782880233447,0.043711359287554284,0.0001938395529859499,DEFEND
22,4,HOLD,HOLD,0.0007843173160071,5.471465916664775e-05,0.9990776243404826,8.334368434354154e-05,-4.049975395202637,-6.712657928466797,3.099798679351806,-6.291815757751465,0.0005050386029855378,2.9901127915881572e-05,0.9994183171170311,4.674315206758667e-05,HOLD
24,3,ATTACK,ATTACK,0.6487092752039434,0.0001817503009353,0.3506228506994376,0.0004861237956837,1.4383797645568848,-6.741726398468018,0.8231062293052673,-5.757896900177002,0.6577653843816026,0.000109278286751395,0.3418140922011886,0.0003112451304573348,ATTACK
28,3,DEFEND,DEFEND,0.0003269688329181,0.5340527559208951,0.4545413479656709,0.0110789272805158,-6.364489555358887,1.0338952541351318,0.872689425945282,-2.841554641723633,0.00020529405290080897,0.5379313891065556,0.45315140248346647,0.008711914357077244,DEFEND
7,3,HOLD,HOLD,0.0023994199777008,8.048838468743506e-05,0.8533980526609807,0.1441220389766309,-4.025067329406738,-7.419936656951904,1.848931908607483,0.0703662484884262,0.0016759113398694342,4.525694643832428e-05,0.8675095876629888,0.1307692440507035,HOLD
12,4,ATTACK,ATTACK,0.7738290173029208,0.0001658532637624,0.2238331684457419,0.0021719609875748,1.7014905214309692,-6.746512413024902,0.461040586233139,-4.174230098724365,0.787369182146419,0.00010027755710414475,0.21099181361897262,0.0015387266775041555,ATTACK
17,5,HOLD,HOLD,0.0005562915303407,4.537996440843449e-05,0.9989522402264098,0.000446088278841,-4.353082180023193,-6.8593034744262695,3.140087604522705,-4.57385778427124,0.0003472835090007715,2.419633241448178e-05,0.999353877114615,0.00027464304396971104,HOLD
21,1,ATTACK,ATTACK,0.7012908333288733,0.0001917259762466,0.2924286074791633,0.0060888332157166,1.4858994483947754,-6.718711853027344,0.6111973524093628,-3.260566711425781,0.7113929795284313,0.00012772419626322931,0.2836364772583994,0.004842819016906205,ATTACK
6,2,ATTACK,ATTACK,0.786219218403813,0.0001768401067138,0.2132357464092775,0.0003681950801956,1.695288896560669,-6.704456329345703,0.3904515206813812,-5.971088886260986,0.7974926667759441,0.00011602961082038499,0.20214035514432702,0.0002509484689083159,ATTACK
11,1,DEFEND,DEFEND,0.0001635900665941,0.8791984144152925,0.1197594454816141,0.0008785500364993,-6.439255714416504,2.150146484375,0.1566210240125656,-4.758346557617188,0.0001066092976562943,0.8898335020911542,0.10943583991236533,0.0006240486988241344,DEFEND
7,3,HOLD,HOLD,0.0005908764905133,3.895038317050071e-05,0.9992641620475023,0.0001060110788138,-4.006624221801758,-6.725942134857178,3.426543474197388,-5.724687576293945,0.0003676073519258552,2.0368087197010492e-05,0.9995529269382932,5.909762258410134e-05,HOLD
8,3,HOLD,DEFEND,0.0003480571101709,0.5743498918694059,0.4225770916829419,0.0027249593374813,-6.341800689697266,1.066826581954956,0.7599596977233887,-4.283958435058594,0.00021881359814645472,0.5796385403708241,0.4181888466587032,0.001953799372326275,DEFEND
1,4,ATTACK,ATTACK,0.6320751269199998,0.0002013243052645,0.3599151051998647,0.0078084435748709,1.3038127422332764,-6.7480340003967285,0.7406726479530334,-3.08998966217041,0.641182737173567,0.00012435293526610004,0.3526505400361923,0.006042369854974614,ATTACK
8,3,ATTACK,ATTACK,0.7427341971632316,0.0001917741764866,0.2567330610450005,0.0003409676152811,1.5429881811141968,-6.718786716461182,0.4806867837905884,-6.143317699432373,0.7556225017699948,0.00011508891995045425,0.2440501223679051,0.00021228694214968816,ATTACK
18,5,DEFEND,DEFEND,0.0003163191533026,0.5688255611538463,0.4260230498927231,0.0048350698001278,-6.289989471435547,1.204587697982788,0.9155073761940002,-3.5630908012390137,0.00019917902037376492,0.5740218405586356,0.42216447880563757,0.0036145016153529756,DEFEND
21,1,HOLD,HOLD,7.985820535815676e-05,0.000766686699627,0.9987886703268494,0.0003647847681654,-6.389068603515625,-4.127243041992188,3.044977188110352,-4.87001371383667,4.926112294876395e-05,0.0005310636628074013,0.9991764364852164,0.00024323872902741402,HOLD
16,1,CONSERVE,HOLD,0.0001577020621155,0.0165483898571753,0.7817748325147037,0.2015190755660054,-6.757806777954102,-2.1044697761535645,1.7508081197738647,0.3951253592967987,0.00010368094210747978,0.013809943887855934,0.7949301246231327,0.19115625054690383,HOLD
13,2,HOLD,ATTACK,0.6055877749854527,0.0002033018808774,0.3892401123521763,0.0049688107814935,1.2389317750930786,-6.760331153869629,0.7969287037849426,-3.564087152481079,0.6116961431132235,0.00013562056418911874,0.3842559692105198,0.003912267112067467,ATTACK
12,4,DEFEND,DEFEND,0.000101938998619,0.9576703506997296,0.0417203017710074,0.0005074085306437,-6.337942123413086,2.8099422454833984,-0.3235734701156616,-4.7330002784729,5.8459320713393394e-05,0.964963008771,0.03465730156973725,0.00032123033854943614,DEFEND
14,2,HOLD,HOLD,0.000299091903472,3.777241198497181e-05,0.9992352287779024,0.0004279069066406,-4.692167282104492,-6.76133918762207,3.421826839447021,-4.334012985229492,0.00019640798243397394,2.228042198820526e-05,0.9994950450521966,0.00028626654338107123,HOLD
15,4,HOLD,HOLD,0.0126877391296181,8.561234623326753e-05,0.8310014090374752,0.1562252394866733,-2.2142109870910645,-7.212773323059082,1.967784285545349,0.2964515686035156,0.00998759773507938,4.952908664121777e-05,0.8464110134095123,0.14355185976876697,HOLD
16,1,HOLD,HOLD,0.090061806213101,0.000157612521558,0.8842332966123445,0.0255472846529963,-0.6827506422996521,-7.030862808227539,1.601474046707153,-1.9427160024642944,0.08127017514830366,0.00010272691724242254,0.8970153064259713,0.02161179150848281,HOLD
22,4,DEFEND,DEFEND,0.0001283501813376,0.9731459441879212,0.0258080882972851,0.000917617333456,-6.121524333953857,2.812002658843994,-0.817843496799469,-4.154506206512451,7.443319671059249e-05,0.978573660855451,0.02075119476877303,0.000600711179065358,DEFEND
12,4,DEFEND,DEFEND,7.719145654802744e-05,0.9879833464454782,0.0118529386873603,8.652341061342667e-05,-6.270153522491455,3.186979055404663,-1.2361106872558594,-6.156027317047119,4.322888266405915e-05,0.9908562124834311,0.009051761736791817,4.879689711273917e-05,DEFEND
26,1,HOLD,HOLD,0.0001522706839484,0.0041621186600716,0.8090592408717246,0.1866263697842552,-7.013755798339844,-3.70563554763794,1.5642120838165283,0.0974485501646995,9.955298810321718e-05,0.0032239263420231344,0.8210084064099318,0.17566811425994186,HOLD
22,4,ATTACK,ATTACK,0.6284962301150271,0.0002390516021433,0.3636795285062931,0.0075851897765364,1.1855568885803225,-6.688848972320557,0.6384999752044678,-3.231575489044189,0.6373897240776876,0.0001492412497425237,0.35660135070093857,0.005859683971631265,ATTACK
27,5,HOLD,HOLD,0.0003473349917989,0.0019507387443101,0.8348977773032255,0.1628041489606654,-6.402776718139648,-4.677103519439697,1.38199782371521,-0.2527635097503662,0.00021641451919579113,0.00135487875086822,0.8490506636073505,0.14937804312258543,HOLD
24,3,ATTACK,HOLD,0.4104700707364764,0.0002471972561678,0.5439704686839355,0.0453122633234202,0.6916534304618835,-6.723217964172363,0.9732454419136048,-1.5120718479156494,0.40890372025734295,0.00015333916009544624,0.5517316085590929,0.03921133202346858,HOLD
16,1,HOLD,HOLD,0.000138838450574,0.0623709053860199,0.9237468523335683,0.0137434038298375,-6.778304576873779,-0.6707613468170166,2.0245778560638428,-2.1833009719848637,8.938699274334207e-05,0.054914736015432404,0.9337980167399373,0.011197860251886916,HOLD
8,3,HOLD,HOLD,0.0382045481680719,0.0001268453090225,0.9609127930034966,0.0007558135194089,-1.0553326606750488,-6.763073921203613,2.1695964336395264,-4.978248119354248,0.03132442204285921,7.222335799695206e-05,0.968121030697957,0.00048232390118678426,HOLD
28,3,HOLD,ATTACK,0.9590960877609254,0.0001033430395345,0.0404382577336049,0.0003623114659352,2.395242214202881,-6.740450859069824,-0.7709726691246033,-5.486000061035156,0.9664357754726318,5.8092007115738634e-05,0.03328547285023381,0.0002206596700186686,ATTACK
15,4,HOLD,HOLD,0.0001229326560268,0.0050502679022109,0.5330052843086193,0.4618215151331429,-7.105950832366943,-3.3903908729553223,1.2686989307403564,1.125346064567566,7.377603753971664e-05,0.003810520681431333,0.5358834123967761,0.46023229088425294,HOLD
16,1,ATTACK,ATTACK,0.5180214748485583,0.0002388872574777,0.4752362168802072,0.0065034210137566,0.9421802759170532,-6.73960018157959,0.8559754490852356,-3.4355080127716064,0.5198303910879049,0.0001617055912143319,0.47479335355947583,0.005214549761404923,ATTACK
3,4,HOLD,HOLD,0.0001057697735768,0.0053834150483923,0.8884846576757662,0.1060261575022645,-7.385149955749512,-3.4553370475769043,1.65085768699646,-0.4749740064144134,6.15069015473379e-05,0.003988179989132774,0.901570478051094,0.09437983505822581,HOLD
27,5,HOLD,HOLD,0.0005981841667228,4.481713287175697e-05,0.999253902625582,0.0001030960748235,-4.134799003601074,-6.726107120513916,3.2860665321350098,-5.893036365509033,0.00037509723491826964,2.3874321189769184e-05,0.9995431525927977,5.787585109421394e-05,HOLD
23,2,DEFEND,DEFEND,0.0001824391920673,0.9120129808320612,0.0846044259700445,0.0032001540058269,-6.352535247802734,2.164456844329834,-0.2132108360528946,-3.4879987239837646,0.00011856371132186946,0.9218710343938595,0.07559758330372914,0.002412818591089464,DEFEND
26,1,ATTACK,ATTACK,0.3876922690863008,0.0002010854932088,0.3458266822380521,0.2662799631824383,0.835793673992157,-6.728443622589111,0.7215194702148438,0.4601300060749054,0.39048887874323485,0.00013744744535819695,0.34628723909962333,0.2630864347117837,ATTACK
23,2,CONSERVE,CONSERVE,4.241784428634515e-05,0.0012273050646902,0.0259612934742754,0.972768983616748,-7.067243576049805,-3.702236413955689,-0.6504505276679993,2.9730894565582275,2.5322198711103113e-05,0.0008723654868389818,0.021617740925452895,0.9774845713889971,CONSERVE
24,3,DEFEND,DEFEND,0.0002194142972249,0.7023110247038684,0.2926565945301466,0.0048129664687599,-6.515456199645996,1.5557135343551636,0.6803370714187622,-3.427349090576172,0.0001333252599737022,0.7146881424432359,0.2816161396793226,0.003562392617467891,DEFEND
7,3,HOLD,HOLD,0.0001287403179055,0.0328900638249584,0.8574262534017378,0.1095549424553981,-6.830864429473877,-1.2877358198165894,1.9730287790298464,-0.0844801589846611,7.483442535667642e-05,0.027242638712408767,0.8746880617652116,0.09799446509702286,HOLD
12,4,HOLD,HOLD,0.0004879210035374,3.3126361864606043e-05,0.9066645516996472,0.0928144009349507,-4.967622756958008,-7.65744686126709,2.559751510620117,0.2805807292461395,0.0003106919962074967,1.7872255580242338e-05,0.9180078363769719,0.08166359937124051,HOLD
2,1,HOLD,HOLD,0.0006673135432132,4.380769094899421e-05,0.9992055625582604,8.331620757724577e-05,-3.9627180099487305,-6.686168670654297,3.3487377166748047,-6.0433349609375,0.0004588840699221875,2.620019816493396e-05,0.9994634175425301,5.149818938276995e-05,HOLD
11,1,HOLD,HOLD,0.0001456774181081,0.069492220494328,0.924894804608484,0.0054672974790799,-6.673669815063477,-0.506094217300415,2.08237099647522,-3.048524618148804,9.393825274829257e-05,0.061470250603306194,0.9341904773421048,0.004245333801840662,HOLD
6,2,HOLD,HOLD,0.1899949668929812,0.0001159671991801,0.798017466880135,0.0118715990277037,0.3309879899024963,-7.070456981658936,1.7661210298538208,-2.441860675811768,0.17923441454111647,7.452559065684517e-05,0.8109919201918938,0.009699139676332985,HOLD
5,5,HOLD,ATTACK,0.6023090992874128,0.0002378478059767,0.3951060716228998,0.0023469812837105,1.2089937925338743,-6.627901077270508,0.7873773574829102,-4.33864688873291,0.6090880101765591,0.00014688342409051135,0.38909112762071213,0.0016739787786383446,ATTACK
11,1,DEFEND,DEFEND,6.037146541079864e-05,0.9887621433503332,0.0111096001397986,6.788504445716727e-05,-6.335928916931152,3.3677635192871094,-1.1208807229995728,-6.218629360198975,3.680107575798207e-05,0.991074402062113,0.008847166141518285,4.1630720610690774e-05,DEFEND
14,2,HOLD,HOLD,0.2233701046055922,0.0001880394407716,0.7760809049229935,0.0003609510306425,0.4300942718982696,-6.649839401245117,1.675520896911621,-5.997748851776123,0.21240519574574707,0.00012385724800994987,0.7872250187879399,0.00024592821830292643,HOLD
21,1,ATTACK,ATTACK,0.7804746797146471,0.0001437950008315,0.2001759900371311,0.0192055352473901,1.72373628616333,-6.875532627105713,0.3630309104919433,-1.980967402458191,0.7938564874223157,9.412904525915683e-05,0.18989278257999928,0.01615660095242564,ATTACK
26,1,ATTACK,ATTACK,0.876256466141387,0.0001904283126849,0.1229483932578742,0.0006047122880537,1.70834219455719,-6.725795745849609,-0.2555518746376037,-5.570319175720215,0.8869241135613647,0.00012510051241156444,0.11252928853674175,0.0004214973894820169,ATTACK
12,4,CONSERVE,CONSERVE,0.0006062439467707,5.140296922694332e-05,0.104233083097952,0.8951092699860502,-5.087448596954346,-7.55503511428833,0.0596537515521049,2.209969997406006,0.00039186999452399206,2.8540038460447847e-05,0.092518271301681,0.9070613186653347,CONSERVE
4,3,ATTACK,ATTACK,0.7609551685049359,0.0001839944630938,0.238553051446531,0.0003077855854392,1.628580927848816,-6.698843479156494,0.4685982763767242,-6.184345245361328,0.7743011963356741,0.00010997800971437835,0.2253987070248438,0.0001901186297678113,ATTACK
22,4,HOLD,ATTACK,0.796123176506511,0.0001657360469393,0.1996689214772352,0.0040421659693144,1.6899566650390625,-6.787156105041504,0.3068632483482361,-3.5930168628692627,0.8103041456903899,0.0001000580938727297,0.18662468583663597,0.002971110379101322,ATTACK
11,1,HOLD,HOLD,0.0005594944776951,3.799152520673494e-05,0.998969429037559,0.000433084959539,-4.059415340423584,-6.749085903167725,3.4280307292938232,-4.31551456451416,0.00038131616194077094,2.2558447014195045e-05,0.9993048106552167,0.0002913147358282203,HOLD
22,4,HOLD,ATTACK,0.9019886304485516,0.0001407648531718,0.0975044896559001,0.0003661150423765,2.0893025398254395,-6.67596435546875,-0.1354009956121444,-5.720107078552246,0.9135802087179552,8.308002261047774e-05,0.08610752045116056,0.00022919080827355978,ATTACK
6,2,ATTACK,HOLD,0.4916128403317129,0.0002899603678148,0.4986383208666808,0.0094588784337913,0.7184258103370667,-6.717276573181152,0.7326153516769409,-3.232311964035034,0.49234058223735466,0.00019746959943951325,0.4997441028004354,0.007717845362770263,HOLD
7,3,DEFEND,DEFEND,0.0002201708262923,0.7028163063992481,0.2957335705705604,0.0012299522038992,-6.444116115570068,1.6243313550949097,0.7586947679519653,-4.723788738250732,0.00013368454202169686,0.7145416281409577,0.28449111853749826,0.0008335687795225228,DEFEND
3,4,DEFEND,DEFEND,7.308282743821864e-05,0.966900260246784,0.0326490636136801,0.0003775933120976,-6.450088024139404,3.0401690006256104,-0.3481101989746094,-4.807864189147949,4.0985491329128114e-05,0.9730583594598449,0.026666349863917173,0.00023430518490889863,DEFEND
11,1,DEFEND,DEFEND,0.000166388301593,0.8798286930573366,0.115460589734745,0.0045443289063252,-6.227757453918457,2.3454010486602783,0.3146031200885772,-2.920445919036865,0.00010858857219759936,0.8910081818912701,0.10536968298253348,0.0035135465539988106,DEFEND
23,2,ATTACK,ATTACK,0.9043418223635216,0.0001377318848558,0.0950719496388753,0.0004484961127473,2.09220027923584,-6.697453498840332,-0.160373106598854,-5.516862392425537,0.9141037706892702,8.82511251806283e-05,0.08550246078678826,0.00030551739876090607,ATTACK
22,4,CONSERVE,CONSERVE,0.00081507279419,6.899220160413504e-05,0.0866836233665764,0.9124323116376292,-4.9696855545043945,-7.43897008895874,-0.3029430508613586,2.05090594291687,0.0005352903413397738,3.891518280885164e-05,0.07589334527091596,0.9235324492049355,CONSERVE
