source_group,fold,actual,predicted,prob_ATTACK,prob_DEFEND,prob_HOLD,prob_CONSERVE,margin_ATTACK,margin_DEFEND,margin_HOLD,margin_CONSERVE
25,5,HOLD,HOLD,0.0010766459393822079,7.873890886351444e-05,0.9541194047194833,0.044725210432270936,-4.233028888702393,-6.848496913909912,2.5539093017578125,-0.5063422322273254
24,3,HOLD,CONSERVE,0.008998085024299725,0.00015591348712298535,0.46429331198999024,0.526552689498587,-3.270443916320801,-7.325909614562988,0.6730610728263855,0.7988960146903992
25,5,HOLD,HOLD,0.00036509031383660947,0.24536717771151442,0.5946673591652079,0.1596003728094411,-6.469296932220459,0.041069306433200836,0.9263157248497009,-0.3890133500099182
16,1,HOLD,HOLD,0.005007939941122963,8.505596739531501e-05,0.8659371245294937,0.12896987956198808,-3.175288677215576,-7.250759601593018,1.9774988889694214,0.07326553016901016
27,5,DEFEND,DEFEND,0.00011977917837253994,0.9337162303060519,0.06427083524904154,0.001893155266534019,-6.395864009857178,2.5654139518737793,-0.11065266281366348,-3.6355135440826416
23,2,HOLD,ATTACK,0.39865059535509484,0.00016155158538792307,0.3421590445549348,0.2590288085045825,0.7738924622535706,-7.037123680114746,0.6210827827453613,0.342746376991272
22,4,DEFEND,DEFEND,7.946818811049039e-05,0.9878533724250365,0.011961612421358956,0.00010554696549409317,-6.248146057128906,3.179786443710327,-1.2340455055236816,-5.964346885681152
24,3,ATTACK,ATTACK,0.929936535107374,0.00012972290374685952,0.06956345639595184,0.0003702855929273305,2.2608895301818848,-6.616581439971924,-0.33198732137680054,-5.567707538604736
27,5,HOLD,HOLD,0.24151953510425286,0.00014480967039256677,0.6545647831237751,0.10377087210157943,0.3103642463684082,-7.108921051025391,1.3073844909667969,-0.5344007611274719
24,3,DEFEND,DEFEND,0.00013503319951573142,0.9499668287229144,0.048350366719213216,0.0015477713583567111,-6.34545373916626,2.5132076740264893,-0.46474552154541016,-3.9064035415649414
18,5,DEFEND,DEFEND,0.00014133527746860446,0.8972986896980726,0.10234511663706466,0.0002148583873941879,-6.320390701293945,2.4356184005737305,0.2645801901817322,-5.901546478271484
0,2,HOLD,HOLD,0.00017791209929095996,0.20901749167629471,0.6921522229786948,0.09865237324571954,-6.676143646240234,0.39273974299430847,1.5901278257369995,-0.3580758273601532
1,4,CONSERVE,CONSERVE,0.0006737228066993091,0.00010098592336519935,0.3716509241167816,0.627574367153154,-5.622644424438477,-7.520481586456299,0.6902471780776978,1.2141543626785278
18,5,DEFEND,DEFEND,0.00013613775427658186,0.9747568766951882,0.024881953209272265,0.0002250323412629798,-6.18894100189209,2.6873347759246826,-0.980710506439209,-5.686364650726318
26,1,DEFEND,DEFEND,7.204392985170743e-05,0.9782728275723678,0.021545956613753744,0.0001091718840267219,-6.466811656951904,3.0494565963745117,-0.766143798828125,-6.051163673400879
2,1,ATTACK,ATTACK,0.6510768109046143,0.00015610417589710407,0.28717649743156,0.06159058748792855,1.4838323593139648,-6.852027416229248,0.6653017997741699,-0.8742861747741699
28,3,ATTACK,ATTACK,0.4312023664476791,0.000209238518148812,0.3404155487260677,0.2281728463081044,0.8352717757225037,-6.795586109161377,0.5988613963127136,0.19879765808582306
20,2,HOLD,HOLD,0.28880804427059625,0.0002355249715591737,0.5183979210003531,0.19255850975749142,0.25972574949264526,-6.851974964141846,0.844706654548645,-0.14563646912574768
15,4,HOLD,HOLD,0.04936015086149114,8.911461652773194e-05,0.9497454479136189,0.0008052866083622568,-0.48020273447036743,-6.797177791595459,2.4768478870391846,-4.595903396606445
13,2,ATTACK,ATTACK,0.7309864425607023,0.00019240401851531214,0.2669918930934366,0.0018292603273457892,1.559511423110962,-6.683041095733643,0.5523348450660706,-4.430971622467041
13,2,ATTACK,HOLD,0.2986363315114548,0.00020678166297803744,0.7006708122047848,0.0004860746207823225,0.503359317779541,-6.771958827972412,1.3561710119247437,-5.91726016998291
25,5,HOLD,HOLD,0.00010780219874286481,0.0006613479513475358,0.9767310868016071,0.02249976304830249,-6.410609245300293,-4.596627712249756,2.701059103012085,-1.0696475505828857
4,3,HOLD,ATTACK,0.6228936319568187,0.00022641559207772454,0.3756211105015123,0.001258841949591243,1.1812479496002197,-6.738511085510254,0.6754531860351562,-5.022935390472412
23,2,HOLD,HOLD,0.032779179397066475,0.0001669785118320905,0.8950179187466802,0.07203592334442124,-1.5852940082550049,-6.864977836608887,1.7217562198638916,-0.797922670841217
1,4,ATTACK,ATTACK,0.7446401625340319,0.00020427271127778875,0.2546872763866786,0.0004682883680117179,1.504897117614746,-6.696303367614746,0.43203243613243103,-5.866674900054932
12,4,CONSERVE,HOLD,0.041473136566404,0.00017402373996644403,0.8472509632217252,0.11110187647190434,-1.4500263929367065,-6.923636436462402,1.5669245719909668,-0.4646247923374176
6,2,DEFEND,DEFEND,5.440463174133802e-05,0.9864663020702351,0.013405477932949836,7.3815365073707e-05,-6.427877902984619,3.3775575160980225,-0.9209079742431641,-6.12276029586792
14,2,HOLD,HOLD,0.022249868662364503,0.00010156703740329223,0.8424164254695835,0.13523213883064875,-1.8054587841033936,-7.194830894470215,1.828479528427124,-0.0008019875385798514
6,2,HOLD,HOLD,0.2661707670326616,0.0002586447489234521,0.71787589007041,0.01569469814800491,0.1497197151184082,-6.786718368530273,1.1418782472610474,-2.681095600128174
8,3,ATTACK,ATTACK,0.9020336581951109,0.00013919381789231737,0.09702153094009722,0.000805617046899495,2.080601692199707,-6.6959381103515625,-0.14911727607250214,-4.940196990966797
7,3,HOLD,HOLD,0.0006065511347634565,2.7782396896999772e-05,0.9963845156701562,0.0029811507981834157,-4.0323028564453125,-7.115689754486084,3.3717963695526123,-2.4400277137756348
13,2,CONSERVE,HOLD,0.024537613929257535,0.00010412583784675534,0.7366832588965857,0.23867500133631003,-1.6771386861801147,-7.139501571655273,1.7248120307922363,0.5977567434310913
19,4,HOLD,HOLD,0.3061458436940286,0.00021440446796501116,0.6663239529721463,0.02731579886586013,0.37489110231399536,-6.889061450958252,1.152605414390564,-2.041705369949341
7,3,CONSERVE,CONSERVE,0.0006058884344597028,3.993855733471144e-05,0.04998759946551419,0.9493665735426914,-4.885110855102539,-7.604464530944824,-0.4722764194011688,2.471743583679199
6,2,HOLD,HOLD,0.0001730641501855516,0.1334332359048968,0.8215143571785584,0.044879342766359305,-6.74015998840332,-0.09246557205915451,1.7250826358795166,-1.1820889711380005
21,1,HOLD,DEFEND,0.0003144240583009163,0.514997858033673,0.2674443219751335,0.21724339593289252,-6.326143264770508,1.0750324726104736,0.4197811186313629,0.21188805997371674
15,4,HOLD,ATTACK,0.6670209307801538,0.0002568815015010917,0.3324464330517893,0.00027575466655582065,1.3350157737731934,-6.526946067810059,0.6386730670928955,-6.45604944229126
11,1,DEFEND,DEFEND,4.910596313372316e-05,0.9879714381590948,0.01192011348676741,5.934239100398607e-05,-6.401919364929199,3.507509231567383,-0.9099171757698059,-6.212575435638428
11,1,HOLD,HOLD,7.073189562740434e-05,0.0005814422448277042,0.998823791966331,0.0005240338932139425,-6.502523422241211,-4.395908355712891,3.0529134273529053,-4.499863624572754
3,4,DEFEND,DEFEND,0.00022497590969356294,0.8069658767078435,0.19121049087716843,0.0015986565052944941,-6.3257737159729,1.8592692613601685,0.41936278343200684,-4.364848613739014
10,3,HOLD,HOLD,0.00023944289781304475,0.22661748040747984,0.7711564136473995,0.001986663047307598,-6.5632004737854,0.28950345516204834,1.5141311883926392,-4.447303771972656
13,2,HOLD,HOLD,0.006058725025154909,9.917855579552045e-05,0.9156917276771489,0.07815036874190072,-3.114551067352295,-7.226883888244629,1.9036293029785156,-0.557415783405304
22,4,ATTACK,ATTACK,0.4306721868583949,0.00013234941803141605,0.2983492233932396,0.27084624033033405,1.1620118618011475,-6.925644874572754,0.7949293255805969,0.6982159614562988
15,4,DEFEND,DEFEND,0.00012658252907052359,0.9290611320526087,0.0703508643468093,0.0004614210715114999,-6.359414100646973,2.5416207313537598,-0.03905869275331497,-5.065998077392578
0,2,HOLD,HOLD,7.42470299554529e-05,0.000759299036700821,0.9984592292750208,0.000707224658322891,-6.367855072021484,-4.0428571701049805,3.1387157440185547,-4.1139044761657715
0,2,HOLD,HOLD,0.0005734047174407774,3.766971362680604e-05,0.973344031466248,0.026044894102684325,-4.123601913452148,-6.84633731842041,3.3132994174957275,-0.30761659145355225
18,5,HOLD,DEFEND,0.000336317806306364,0.7010207671059092,0.2969703035400811,0.0016726115477034087,-6.40641450881958,1.2358218431472778,0.37691640853881836,-4.8023295402526855
3,4,HOLD,ATTACK,0.6479479032708197,0.0002007653661866926,0.3494134820824522,0.0024378492805413082,1.3680930137634277,-6.7113356590271,0.7505387663841248,-4.214601039886475
16,1,ATTACK,ATTACK,0.7354793862616035,0.00019517061425322653,0.2639235156902801,0.00040192743386318345,1.4715389013290405,-6.76286506652832,0.44667577743530273,-6.040467262268066
15,4,HOLD,HOLD,8.009620698108712e-05,0.0006422235667851051,0.995813059475623,0.0034646207506108207,-6.596402645111084,-4.514695167541504,2.831683397293091,-2.829272747039795
6,2,ATTACK,ATTACK,0.4937895233513309,0.0002757507024398212,0.4837905759792519,0.02214414996697739,0.9148433804512024,-6.575523853302002,0.8943861126899719,-2.189692735671997
21,1,HOLD,HOLD,0.001932199978771958,0.00012076450683760168,0.9787348766125005,0.01921215890189,-4.057037830352783,-6.829610347747803,2.1705636978149414,-1.760153889656067
27,5,ATTACK,ATTACK,0.7122666339033666,0.0002466300827839822,0.2682526447022397,0.019234091311609657,1.3240163326263428,-6.644301891326904,0.3474932610988617,-2.2877516746520996
24,3,ATTACK,ATTACK,0.7730963420728335,0.00019290989882942412,0.22626440530501835,0.0004463427233186787,1.5428403615951538,-6.753095626831055,0.31414100527763367,-5.914231300354004
20,2,DEFEND,DEFEND,6.0951803006629716e-05,0.9884288927655498,0.01145020688476859,5.994854667497027e-05,-6.2788262367248535,3.414961814880371,-1.0431469678878784,-6.29542350769043
28,3,HOLD,CONSERVE,0.0006493880845080688,7.549301748512608e-05,0.48258735226587296,0.5166877666321338,-5.251875877380371,-7.403866291046143,1.3590108156204224,1.4272875785827637
12,4,DEFEND,DEFEND,0.00019018518272807269,0.8715887229765208,0.1262231343323015,0.001997957508449652,-6.222077369689941,2.2079970836639404,0.27573055028915405,-3.870195150375366
4,3,HOLD,HOLD,0.00011765765853732096,0.0006184314436093192,0.7118435703373395,0.2874203405605139,-7.108121871948242,-5.448714256286621,1.59971284866333,0.6928004026412964
25,5,HOLD,ATTACK,0.7625183743273213,0.00021415825963412653,0.23673657452687405,0.0005308928861705431,1.5270243883132935,-6.650641918182373,0.3573457896709442,-5.742797374725342
23,2,HOLD,DEFEND,0.0003298094323851084,0.441498003872349,0.42247381090769315,0.13569837578757274,-6.398200035095215,0.8012137413024902,0.7571676969528198,-0.37852516770362854
21,1,ATTACK,ATTACK,0.724356932421964,0.00019492033879720515,0.274709814335299,0.0007383329039397944,1.4440714120864868,-6.776377201080322,0.4745025634765625,-5.444573402404785
4,3,DEFEND,DEFEND,5.498395244049789e-05,0.9920453333569041,0.007843294576549958,5.6388114105434224e-05,-6.150498390197754,3.64998459815979,-1.1901251077651978,-6.125280857086182
23,2,HOLD,HOLD,0.00037171490637379794,0.274033902584216,0.550764438492684,0.17482994401672625,-6.412332534790039,0.1905471533536911,0.8886025547981262,-0.25889089703559875
0,2,DEFEND,DEFEND,9.498167990761909e-05,0.9712901477473375,0.02822274832982279,0.00039212224293211514,-6.267693996429443,2.9650022983551025,-0.5734946131706238,-4.849804878234863
1,4,HOLD,DEFEND,0.0002683223867725275,0.8557634956906882,0.1423354746112521,0.001632707311287188,-6.143304824829102,1.9242548942565918,0.13044758141040802,-4.337499618530273
27,5,CONSERVE,CONSERVE,0.0005125074090464524,3.5160884242984154e-05,0.03735269336777984,0.9620996383389308,-4.869500160217285,-7.5488810539245605,-0.580655038356781,2.668057918548584
7,3,HOLD,HOLD,0.08545351459762289,8.943902174862667e-05,0.9092264437643707,0.005230602616257814,-0.13077312707901,-6.99294376373291,2.2338485717773438,-2.9242191314697266
1,4,HOLD,ATTACK,0.7933436895721191,0.00017976733812842332,0.2053680786172528,0.0011084644724996817,1.7214540243148804,-6.670894145965576,0.3700013756752014,-4.8518266677856445
17,5,DEFEND,DEFEND,6.795081907067363e-05,0.9828472622227971,0.017004410643660955,8.037631447129414e-05,-6.21804141998291,3.3613836765289307,-0.6955974698066711,-6.050105571746826
4,3,HOLD,HOLD,0.08250778043812787,0.00012466611035919891,0.9032021028466438,0.014165450604869144,-0.6141974329948425,-7.109206199645996,1.7788563966751099,-2.376283884048462
12,4,ATTACK,ATTACK,0.7712940685369191,0.0002028750779843642,0.2270204606740351,0.0014825957110614796,1.5977461338043213,-6.645488262176514,0.374716579914093,-4.656529426574707
24,3,CONSERVE,CONSERVE,0.0004675298157811774,5.185314519585341e-05,0.16634203193746153,0.8331385851015615,-5.3846940994262695,-7.583742141723633,0.48964419960975647,2.1007981300354004
3,4,DEFEND,DEFEND,0.0002401798698990971,0.6416645043045742,0.3555079992705854,0.0025873165549412263,-6.602691650390625,1.2877413034439087,0.6972234845161438,-4.225703239440918
1,4,HOLD,HOLD,0.0018429739125670466,0.00012172376829838251,0.9878460367846018,0.01018926553453273,-4.067742347717285,-6.785123825073242,2.2164037227630615,-2.357788562774658
22,4,HOLD,ATTACK,0.5998370015159546,0.00021875508404943161,0.37664487730496876,0.023299366095027117,1.2310084104537964,-6.685451984405518,0.7656531929969788,-2.017223596572876
2,1,DEFEND,DEFEND,6.588143361599314e-05,0.975662143421387,0.024000610060718318,0.00027136508427870877,-6.547605037689209,3.0554096698760986,-0.6496274471282959,-5.1319966316223145
9,1,HOLD,HOLD,0.003141012014369502,3.72299606754722e-05,0.9841322347314774,0.012689523293477618,-2.877655267715454,-7.312841892242432,2.8695597648620605,-1.4814237356185913
20,2,ATTACK,ATTACK,0.9289959978487945,0.00010223673211248769,0.07075954464283449,0.00014222077625850575,2.600403308868408,-6.51416540145874,0.025586456060409546,-6.184075832366943
27,5,HOLD,HOLD,0.00020045339321656737,0.011685538436213287,0.5115092729805872,0.4766047351899829,-7.001782417297363,-2.9362566471099854,0.8427568674087524,0.7720786333084106
8,3,HOLD,HOLD,0.17052141359992046,0.0001629262747404153,0.8170008912359175,0.012314768889421658,0.11285004764795303,-6.840468883514404,1.6796293258666992,-2.515211582183838
19,4,CONSERVE,ATTACK,0.48366377668613125,0.00016809062080302937,0.40983931456972517,0.10632881812334052,1.0259238481521606,-6.938718318939209,0.8602989912033081,-0.4889298677444458
16,1,CONSERVE,HOLD,6.977052375095529e-05,0.0050123542263378895,0.8332683242009803,0.16164955104893086,-7.016589164733887,-2.7421395778656006,2.3713104724884033,0.7313855290412903
0,2,HOLD,HOLD,0.0002608494962930167,0.3446908764722,0.654264840262269,0.0007834337692379412,-6.280126571655273,0.9063332080841064,1.5471974611282349,-5.180383682250977
6,2,CONSERVE,CONSERVE,0.00014005167585791898,0.0008462983428128996,0.4254401869602711,0.573573463021058,-7.134246349334717,-5.335385322570801,0.8846222758293152,1.183383822441101
15,4,DEFEND,DEFEND,0.00010122459020933464,0.9841124234312133,0.015666164169526535,0.00012018780905087647,-6.151343822479248,3.0308098793029785,-1.1094272136688232,-5.979629993438721
22,4,HOLD,HOLD,0.00020389036509487792,0.009113612715400938,0.8480405333003717,0.1426419636191325,-6.959092617034912,-3.1591508388519287,1.3740085363388062,-0.40858224034309387
12,4,HOLD,HOLD,0.10156765065392247,8.476866252123111e-05,0.8529301479119047,0.04541743277165166,-0.12962079048156738,-7.218175411224365,1.9983316659927368,-0.9344501495361328
17,5,HOLD,HOLD,0.011749603101231357,5.598364195420248e-05,0.988034924771876,0.00015948848493835418,-1.4706315994262695,-6.8171467781066895,2.9612669944763184,-5.77023458480835
20,2,DEFEND,DEFEND,0.0001806769541811335,0.877839368758063,0.11901341138651204,0.002966542901243833,-6.427883148193359,2.0606250762939453,0.06239756941795349,-3.629441499710083
17,5,HOLD,HOLD,0.28883686932401825,0.00020394061184688696,0.7097244329206666,0.0012347571434683574,0.509261965751648,-6.74652624130249,1.4082766771316528,-4.945725917816162
12,4,HOLD,HOLD,0.00011426539383477041,0.0007971995002561318,0.7520412276907951,0.24704730741511408,-6.70659875869751,-4.7640180587768555,2.085423469543457,0.9722120761871338
15,4,HOLD,HOLD,0.02441675089611139,0.00014574784264144067,0.8414613765164299,0.1339761247448172,-1.766018271446228,-6.88716459274292,1.7738525867462158,-0.06362591683864594
19,4,ATTACK,ATTACK,0.793602680042503,0.00015584880700839014,0.2059118241557076,0.000329646994780938,1.7758681774139404,-6.759583950042725,0.42673322558403015,-6.010447978973389
3,4,HOLD,ATTACK,0.719530549083467,0.00019415986734315735,0.27986682482741887,0.00040846622177098885,1.5256372690200806,-6.692034721374512,0.581352174282074,-5.948307991027832
26,1,HOLD,HOLD,0.00048344922536181834,3.691762885273223e-05,0.9993975702565931,8.20628891923194e-05,-4.166008472442627,-6.738265514373779,3.4679529666900635,-5.939469337463379
18,5,HOLD,HOLD,0.0035330926265954043,7.571148449941641e-05,0.6773544081097623,0.31903678777914285,-3.496072769165039,-7.339071273803711,1.7599482536315918,1.0070600509643555
10,3,DEFEND,DEFEND,9.291619453859142e-05,0.9789659197283085,0.020842249451937273,9.891462521566194e-05,-6.295533180236816,2.9670209884643555,-0.882493793964386,-6.232974529266357
11,1,DEFEND,HOLD,0.0003676729190092534,0.43845943174685814,0.5554809859516416,0.005691909382491023,-6.32885217666626,0.7549768090248108,0.9915438890457153,-3.5892446041107178
7,3,ATTACK,HOLD,0.48871511770669585,0.00011776985907688651,0.5051807818018241,0.005986330632403167,1.346835970878601,-6.98396635055542,1.3799725770950317,-3.0554652214050293
21,1,HOLD,HOLD,0.17770493666432505,0.00019380597916561094,0.7161514419278886,0.10594981542862072,-0.12551681697368622,-6.946538925170898,1.2682503461837769,-0.6426758170127869
18,5,DEFEND,DEFEND,0.00018221764779477256,0.5221388093361373,0.4641499300104526,0.013529043005615334,-6.384130001068115,1.5763567686080933,1.458630919456482,-2.076737880706787
0,2,HOLD,HOLD,0.0002777361007379128,0.13023890222861437,0.8691479938170628,0.0003353678535849834,-6.317897319793701,-0.16744308173656464,1.730699896812439,-6.129340648651123
5,5,DEFEND,DEFEND,0.0001704217768432056,0.9391089345651468,0.06050083956254997,0.0002198040954600104,-6.281198501586914,2.333211660385132,-0.4090625047683716,-6.02673864364624
1,4,DEFEND,DEFEND,6.008152420815072e-05,0.9889997019324144,0.010865553690334644,7.46628530428787e-05,-6.284589767456055,3.424156904220581,-1.0869396924972534,-6.067309856414795
28,3,DEFEND,DEFEND,0.00023533807225604227,0.7722081747234911,0.22160187732178996,0.005954609882462927,-6.409289360046387,1.6866971254348755,0.4383254051208496,-3.178391456604004
7,3,HOLD,HOLD,0.017701923140390558,0.0001270360308991901,0.8654327361611167,0.11673830466759352,-2.004762887954712,-6.941720485687256,1.8847934007644653,-0.11850164085626602
25,5,HOLD,ATTACK,0.7121126022039012,0.0001699620762485185,0.287215678525607,0.0005017571942433848,1.6481088399887085,-6.692307472229004,0.7401062846183777,-5.609766006469727
13,2,ATTACK,ATTACK,0.5590311235305493,0.0001309837958806407,0.4333432275286782,0.00749466514489192,1.386702537536621,-6.972183704376221,1.132027506828308,-2.925311326980591
9,1,HOLD,HOLD,0.0033274279889717088,9.054319774229974e-05,0.8235935198917428,0.1729885089215432,-3.8624913692474365,-7.466619491577148,1.6489858627319336,0.08853387087583542
3,4,ATTACK,ATTACK,0.6956203282905329,0.00020886834517558272,0.303728478100102,0.00044232526418953313,1.4334657192230225,-6.677389621734619,0.6047958731651306,-5.9270477294921875
6,2,DEFEND,DEFEND,9.323602169147266e-05,0.980407674149761,0.019369200245620957,0.00012988958292653322,-6.284334659576416,2.97625470161438,-0.9480294585227966,-5.952784061431885
5,5,HOLD,HOLD,0.16806809193043645,0.00013775216602427258,0.8113981286884482,0.020396027215091136,0.0959499254822731,-7.01071834564209,1.6703394651412964,-2.0130791664123535
20,2,HOLD,HOLD,0.00014756433976687787,0.0011872047575754185,0.977216979590742,0.021448251311915634,-6.406689643859863,-4.321597099304199,2.391509771347046,-1.4275556802749634
25,5,DEFEND,DEFEND,9.131974279252184e-05,0.9683057573812598,0.031099069568041995,0.0005038533079057203,-6.3148956298828125,2.954040050506592,-0.4843299984931946,-4.606977939605713
21,1,HOLD,HOLD,0.05721789950761086,0.0001441983471880638,0.8716945021322788,0.07094340001292226,-1.1023565530776978,-7.085788726806641,1.6212158203125,-0.8873407244682312
17,5,HOLD,HOLD,0.00016472944287121403,0.08994439337330497,0.836138078280698,0.0737527989031258,-6.704209804534912,-0.4015667736530304,1.8280352354049683,-0.600039541721344
27,5,HOLD,HOLD,0.2972373081352042,0.00022816220107309086,0.6111615326948175,0.09137299696890509,0.34980833530426025,-6.822421073913574,1.0706387758255005,-0.8297724723815918
22,4,ATTACK,ATTACK,0.8598953128192844,0.0001296847512630994,0.13970226437307312,0.00027273805637937346,2.0968923568725586,-6.7025675773620605,0.27959513664245605,-5.959161758422852
21,1,HOLD,ATTACK,0.5699140765712829,0.00020216865765695685,0.41392720838726466,0.015956546383795504,1.1426335573196411,-6.801505088806152,0.8228381276130676,-2.4329826831817627
13,2,HOLD,ATTACK,0.5266917974611965,0.00025105453242463136,0.4541412618368705,0.01891588616950837,0.9118665456771851,-6.7368340492248535,0.7636592984199524,-2.4147469997406006
15,4,ATTACK,ATTACK,0.581402135902062,0.00022219730220265742,0.41794849371399756,0.000427173081737717,1.2489004135131836,-6.620731830596924,0.9188159704208374,-5.967108249664307
25,5,ATTACK,ATTACK,0.9744996014905615,7.542840146944315e-05,0.02527076271213912,0.00015420739582993164,2.7787904739379883,-6.6877055168151855,-0.8734854459762573,-5.972590923309326
10,3,HOLD,HOLD,0.00010518157599299959,0.004281729675688755,0.8573519423830026,0.1382611463653157,-7.143913745880127,-3.4374897480010986,1.8620015382766724,0.03729724511504173
13,2,HOLD,HOLD,0.0008410476153452411,5.085214073496271e-05,0.9989141232138029,0.0001939770301169192,-3.9395978450775146,-6.74532413482666,3.1401777267456055,-5.406506061553955
26,1,HOLD,HOLD,0.00024095973268884182,0.07599799217886359,0.820781039463951,0.10298000862449656,-6.806881904602051,-1.0530498027801514,1.3264998197555542,-0.7492216229438782
13,2,HOLD,ATTACK,0.7164150811417734,0.0001953330884513738,0.28109098795023374,0.0022985978195413886,1.4841501712799072,-6.723158836364746,0.548568844795227,-4.257810592651367
23,2,HOLD,HOLD,9.606128032173555e-05,0.0007661018658608426,0.9990337963437451,0.00010404051007227894,-6.209600925445557,-4.13327169418335,3.039957046508789,-6.1298065185546875
8,3,HOLD,HOLD,0.00012975328681681805,0.005521276484489097,0.5697763546117259,0.42457261561696813,-7.043301582336426,-3.292572498321533,1.3440624475479126,1.0499016046524048
5,5,HOLD,HOLD,0.00019070567131231232,0.04662261883068218,0.9223490913448036,0.030837584153201897,-6.645089626312256,-1.145979642868042,1.8388583660125732,-1.5593310594558716
4,3,ATTACK,ATTACK,0.7188465306844977,0.00019349325985332946,0.2805241168392448,0.00043585921640423413,1.4671868085861206,-6.752973556518555,0.5261986255645752,-5.940896987915039
15,4,DEFEND,DEFEND,0.0001830949707683077,0.8593815281106006,0.13718215667845393,0.003253220240177133,-6.405364036560059,2.0485992431640625,0.21369588375091553,-3.527968645095825
9,1,DEFEND,DEFEND,0.00014894979666840927,0.8380496573142736,0.16094082730690487,0.0008605655821530716,-6.587303638458252,2.047919511795044,0.39787888526916504,-4.833323001861572
0,2,DEFEND,HOLD,0.0003375900223333342,0.4061047975893967,0.5737892311644975,0.019768381223772384,-6.423809051513672,0.668725311756134,1.014376163482666,-2.35380220413208
0,2,HOLD,ATTACK,0.7250546894464382,0.00016804476224541659,0.2717871994510601,0.00299006634025618,1.5810227394104004,-6.7887492179870605,0.5997951030731201,-3.909928560256958
16,1,HOLD,HOLD,0.0001130703864973917,0.030476021705465865,0.9082819579160918,0.06112894999194496,-6.78945779800415,-1.1927731037139893,2.2018415927886963,-0.49672767519950867
25,5,DEFEND,DEFEND,5.7765196273102744e-05,0.9830907116257898,0.016512091418559513,0.0003394317593776196,-6.413416862487793,3.328653573989868,-0.7579546570777893,-4.64253044128418
8,3,HOLD,HOLD,0.0001296089452705033,0.09879844524015219,0.9008007543754911,0.00027119143908616754,-6.681007385253906,-0.044691797345876694,2.165510416030884,-5.942704200744629
16,1,HOLD,HOLD,0.1364671373478532,0.00016684410293356394,0.7896257856248617,0.07374023292435147,-0.27017277479171753,-6.976951599121094,1.4853025674819946,-0.8857080340385437
27,5,HOLD,HOLD,0.00018403387084859997,0.0012972663703832734,0.7439251722336545,0.25459352752511366,-6.854086875915527,-4.901192665100098,1.4504886865615845,0.37821653485298157
10,3,ATTACK,ATTACK,0.7827723933369776,0.0001755154453110351,0.2167587946412022,0.0002932965765091935,1.6531202793121338,-6.749750137329102,0.36906349658966064,-6.236292839050293
16,1,HOLD,HOLD,0.00020480779020721438,0.05412474714269461,0.9119025581886087,0.033767886878489514,-6.583770275115967,-1.006795048713684,1.8174467086791992,-1.4785763025283813
21,1,ATTACK,ATTACK,0.9461608333785386,0.00010701056960105062,0.05348832794882483,0.0002438281030354823,2.383671283721924,-6.703568935394287,-0.489277720451355,-5.880033493041992
11,1,HOLD,HOLD,0.00017854758729344089,0.04991219099701969,0.9404761019868618,0.00943315942882506,-6.541235446929932,-0.9080697298049927,2.0280511379241943,-2.574104070663452
2,1,HOLD,HOLD,6.811895931689726e-05,0.000538906169000752,0.9993140142559092,7.896061577319474e-05,-6.36700963973999,-4.298724174499512,3.2265586853027344,-6.2193169593811035
1,4,ATTACK,ATTACK,0.8354594134785033,0.00016170181379197672,0.16275070653134224,0.0016281781763625653,1.8481168746948242,-6.701866149902344,0.21235473453998566,-4.3924031257629395
27,5,ATTACK,ATTACK,0.9361948308946936,0.00010084752217683676,0.06345786112253951,0.00024646046059003117,2.4501309394836426,-6.68583869934082,-0.24131646752357483,-5.792246341705322
26,1,ATTACK,ATTACK,0.7274935832032581,0.00022020275326477352,0.26990625226911563,0.0023799617743614863,1.387235403060913,-6.715576171875,0.39570486545562744,-4.335285663604736
6,2,HOLD,HOLD,0.00018776178369694102,0.1705118487339603,0.8278267125432311,0.001473676939111666,-6.596383571624756,0.2150021642446518,1.7950012683868408,-4.536041736602783
6,2,ATTACK,ATTACK,0.6821464547723481,0.00021512530709911538,0.3061690143598465,0.011469405560706181,1.3219590187072754,-6.73982048034668,0.5208519101142883,-2.7636022567749023
16,1,ATTACK,ATTACK,0.5668318846319823,0.00016925441677686622,0.4282385392738247,0.004760321677416165,1.151467204093933,-6.9649481773376465,0.8710848093032837,-3.6282804012298584
18,5,ATTACK,ATTACK,0.7725055456960661,0.00016039400858162045,0.22224769684461496,0.005086363450737283,1.7822550535202026,-6.697505950927734,0.5364084243774414,-3.240821123123169
11,1,HOLD,ATTACK,0.7021142875532287,0.00019615015578857353,0.2959817364727164,0.0017078258182663133,1.4004942178726196,-6.782476902008057,0.5366957783699036,-4.618381023406982
6,2,ATTACK,ATTACK,0.6374334069173697,0.00021382978500427116,0.36197641334393194,0.00037634995369402696,1.3265266418457031,-6.673498153686523,0.7606558203697205,-6.108159065246582
6,2,ATTACK,ATTACK,0.8486316012781703,0.00015234922122924846,0.15091547029779667,0.00030057920280382406,1.9046417474746704,-6.7205634117126465,0.17773652076721191,-6.041027545928955
11,1,CONSERVE,HOLD,0.0003046112699079554,5.254053300575903e-05,0.8999404177712064,0.09970243042587987,-5.7305684089660645,-7.4880194664001465,2.260478973388672,0.06034049391746521
